userID,itemID,rating
381,2300,0.25
381,2329,0.75
381,2355,0.75
381,2470,0.625
381,2761,0.875
381,2987,0.5
381,3081,0.375
381,3254,0.5
381,3396,0.0
381,3623,0.625
381,3624,0.75
381,3755,0.625
381,3826,0.25
381,3977,0.625
381,3999,0.5
381,4069,0.25
381,4367,0.75
381,4787,1.0
381,4823,0.5
381,4890,0.625
381,4963,0.75
381,5064,0.875
381,5171,0.25
381,5218,0.75
381,5349,0.625
381,5444,0.875
381,5952,0.75
381,6503,0.5
381,6539,0.625
381,6593,0.75
381,6711,0.5
381,6934,0.625
381,7347,0.75
381,8366,0.875
381,8368,0.75
381,8641,0.5
381,8644,0.75
381,8665,0.75
381,8865,0.375
381,8910,0.375
381,31685,0.375
381,33004,0.25
381,34319,0.75
381,36517,0.875
381,41571,0.625
381,44199,0.75
381,45447,0.5
381,45672,0.125
381,45720,0.75
381,46530,0.625
381,48385,0.75
381,49274,0.75
381,49286,0.75
381,49530,0.875
381,50872,0.625
381,53894,1.0
381,53953,0.75
381,53993,0.375
381,55820,0.75
381,56174,0.75
381,63082,0.875
381,68554,0.75
381,69640,0.0
381,70293,0.75
381,71745,0.5
381,72226,1.0
381,72737,0.75
381,73268,0.625
381,78499,0.75
382,150,0.75
382,318,1.0
382,357,0.875
382,455,0.625
382,527,1.0
382,593,1.0
382,1201,0.875
382,1210,0.875
382,1214,1.0
382,1431,0.5
382,1702,0.625
382,2628,0.625
382,2671,0.625
382,2881,0.625
382,2991,0.625
382,3257,0.625
382,4018,0.625
382,4310,0.625
382,4700,0.625
382,5481,0.5
382,5816,0.75
382,6218,0.625
382,7149,0.625
382,7573,0.5
382,8972,0.625
382,31685,0.625
382,34150,0.5
382,34520,0.0
382,37741,0.875
382,41566,0.875
382,44555,1.0
382,45447,0.5
382,56949,0.5
382,67923,0.5
382,71530,0.625
382,73017,0.875
382,79132,1.0
382,81537,0.625
382,81847,0.875
382,89745,0.875
382,101362,0.625
382,102716,0.625
382,111659,0.75
382,130634,0.625
382,166528,0.875
383,903,0.5
383,1234,0.0
383,1246,1.0
383,1293,1.0
383,2690,0.5
384,60,0.6666666666666666
384,358,0.0
384,457,0.6666666666666666
384,480,0.6666666666666666
384,924,0.3333333333333333
384,968,0.3333333333333333
384,2268,0.6666666666666666
384,2355,0.6666666666666666
384,2699,0.0
384,2706,0.6666666666666666
384,2724,0.3333333333333333
384,3098,0.3333333333333333
384,3752,0.3333333333333333
384,3996,1.0
384,4333,0.6666666666666666
385,16,0.3333333333333333
385,62,0.3333333333333333
385,172,0.3333333333333333
385,224,0.6666666666666666
385,260,0.6666666666666666
385,314,0.3333333333333333
385,318,1.0
385,349,0.3333333333333333
385,358,0.3333333333333333
385,368,0.6666666666666666
385,412,0.0
385,427,0.0
385,471,0.6666666666666666
385,480,0.6666666666666666
385,497,0.6666666666666666
385,531,0.3333333333333333
385,534,0.3333333333333333
385,595,0.3333333333333333
385,1009,0.0
385,1012,0.3333333333333333
385,1019,0.3333333333333333
385,1028,0.3333333333333333
385,1031,0.3333333333333333
385,1073,0.6666666666666666
385,1093,0.3333333333333333
385,1136,0.6666666666666666
385,1179,0.6666666666666666
385,1190,0.0
385,1213,1.0
385,1240,0.6666666666666666
385,1254,0.6666666666666666
385,1258,0.6666666666666666
385,1270,0.6666666666666666
385,1272,1.0
385,1293,0.6666666666666666
385,1297,0.6666666666666666
385,1356,0.6666666666666666
385,1385,0.0
385,1396,0.3333333333333333
386,6,0.6666666666666666
386,10,0.6666666666666666
386,34,1.0
386,44,0.3333333333333333
386,300,0.6666666666666666
386,318,0.6666666666666666
386,333,0.6666666666666666
386,592,0.0
386,608,1.0
387,11,0.4444444444444444
387,31,0.4444444444444444
387,45,0.4444444444444444
387,122,0.4444444444444444
387,141,0.3333333333333333
387,293,0.8888888888888888
387,344,0.6666666666666666
387,353,0.7777777777777778
387,364,0.5555555555555556
387,440,0.4444444444444444
387,466,0.2222222222222222
387,492,0.6666666666666666
387,541,0.8888888888888888
387,546,0.5555555555555556
387,589,0.6666666666666666
387,762,0.2222222222222222
387,778,0.8888888888888888
387,858,0.8888888888888888
387,899,0.5555555555555556
387,903,1.0
387,919,0.5555555555555556
387,923,0.8888888888888888
387,928,0.7777777777777778
387,931,0.7777777777777778
387,1021,0.0
387,1089,0.8888888888888888
387,1193,0.7777777777777778
387,1199,0.8888888888888888
387,1208,1.0
387,1209,0.5555555555555556
387,1215,0.6666666666666666
387,1222,0.7777777777777778
387,1226,0.5555555555555556
387,1230,1.0
387,1244,0.8888888888888888
387,1266,0.5555555555555556
387,1275,0.4444444444444444
387,1282,0.7777777777777778
387,1284,0.6666666666666666
387,1288,0.8888888888888888
387,1299,0.7777777777777778
387,1304,0.6666666666666666
387,1327,0.5555555555555556
387,1343,0.5555555555555556
387,1344,0.7777777777777778
387,1345,0.7777777777777778
387,1380,0.2222222222222222
387,1388,0.4444444444444444
387,1449,0.5555555555555556
387,1673,0.6666666666666666
387,1735,0.4444444444444444
387,1956,0.7777777777777778
387,1968,0.6666666666666666
387,1974,0.3333333333333333
387,1997,0.7777777777777778
387,2011,0.3333333333333333
387,2065,0.6666666666666666
387,2081,0.3333333333333333
387,2139,0.7777777777777778
387,2161,0.7777777777777778
387,2174,0.3333333333333333
387,2245,0.4444444444444444
387,2253,0.2222222222222222
387,2288,0.7777777777777778
387,2402,0.3333333333333333
387,2459,0.6666666666666666
387,2517,0.5555555555555556
387,2530,0.6666666666666666
387,2542,0.5555555555555556
387,2579,0.6666666666666666
387,2642,0.2222222222222222
387,2699,0.5555555555555556
387,2798,0.2222222222222222
387,2803,0.3333333333333333
387,3000,0.7777777777777778
387,3253,0.3333333333333333
387,3254,0.3333333333333333
387,3264,0.2222222222222222
387,3298,0.5555555555555556
387,3300,0.6666666666666666
387,3334,0.7777777777777778
387,3477,0.2222222222222222
387,3481,0.6666666666666666
387,3503,0.8888888888888888
387,3504,0.8888888888888888
387,3633,0.6666666666666666
387,3671,0.7777777777777778
387,3683,0.7777777777777778
387,3852,0.6666666666666666
387,3868,0.4444444444444444
387,4007,0.6666666666666666
387,4027,0.7777777777777778
387,4109,0.4444444444444444
387,4233,0.0
387,4239,0.6666666666666666
387,4467,0.6666666666666666
387,4477,0.4444444444444444
387,4734,0.4444444444444444
387,4914,0.7777777777777778
387,4995,0.5555555555555556
387,5013,0.7777777777777778
387,5047,0.0
387,5060,0.7777777777777778
387,5065,0.5555555555555556
387,5072,0.8888888888888888
387,5363,0.1111111111111111
387,5991,0.4444444444444444
387,6214,0.6666666666666666
387,6283,0.6666666666666666
387,6537,0.6666666666666666
387,6552,0.6666666666666666
387,6620,0.4444444444444444
387,6659,0.7777777777777778
387,6669,0.6666666666666666
387,6731,0.6666666666666666
387,6755,0.4444444444444444
387,6774,0.8888888888888888
387,6793,0.1111111111111111
387,6874,0.7777777777777778
387,7327,0.8888888888888888
387,7387,0.6666666666666666
387,7460,0.5555555555555556
387,7573,0.4444444444444444
387,8207,0.8888888888888888
387,8507,0.5555555555555556
387,8623,0.5555555555555556
387,8807,0.6666666666666666
387,8957,0.6666666666666666
387,27773,1.0
387,33164,0.3333333333333333
387,36529,0.4444444444444444
387,39292,0.6666666666666666
387,42723,0.5555555555555556
387,44555,0.7777777777777778
387,45447,0.5555555555555556
387,49932,0.6666666666666666
387,51080,0.5555555555555556
387,51412,0.4444444444444444
387,51540,0.5555555555555556
387,51662,0.6666666666666666
387,52281,0.7777777777777778
387,52604,0.4444444444444444
387,53129,0.6666666666666666
387,53972,0.6666666666666666
388,1197,0.6
388,8360,1.0
388,8869,0.0
389,32,0.5
389,65,0.5
389,141,1.0
389,733,1.0
389,762,0.0
389,780,1.0
389,788,0.5
389,805,1.0
390,110,0.6666666666666666
390,307,0.8333333333333334
390,1193,1.0
390,2025,0.6666666666666666
390,2858,0.16666666666666666
390,4161,0.3333333333333333
390,5296,0.6666666666666666
390,5618,0.8333333333333334
390,5903,0.6666666666666666
390,5989,0.0
390,6016,0.8333333333333334
390,6953,0.3333333333333333
390,7254,0.8333333333333334
390,27660,0.5
390,37729,1.0
390,62374,0.16666666666666666
391,25,1.0
391,34,0.5
391,58,0.75
391,154,0.75
391,232,0.25
391,265,1.0
391,356,1.0
391,442,0.0
391,457,0.75
391,480,0.25
391,527,1.0
391,543,0.75
391,587,0.5
391,589,0.75
391,858,1.0
391,866,1.0
391,908,1.0
391,910,1.0
391,920,1.0
391,1094,0.75
391,1148,1.0
391,1172,1.0
391,1175,1.0
391,1178,1.0
391,1196,1.0
391,1199,1.0
391,1200,0.5
391,1204,1.0
391,1376,0.5
391,1466,0.5
391,1527,0.25
391,1610,0.75
391,1645,0.25
391,1961,0.75
391,2003,0.75
391,2028,0.25
391,2080,1.0
391,2094,0.25
391,2291,0.5
391,2560,0.0
391,2600,0.25
391,2605,0.25
391,2683,1.0
391,2686,1.0
391,2712,0.75
391,2731,0.75
391,2912,0.5
391,2947,0.75
391,2966,0.5
391,3030,0.75
391,3082,0.5
391,3159,0.75
391,3176,0.5
391,3285,0.0
391,3418,0.75
391,3481,0.75
391,3996,1.0
391,4034,0.25
391,4178,0.75
391,4226,1.0
391,4306,0.75
391,4903,0.25
391,4914,1.0
391,4979,0.25
391,5319,0.25
391,5339,0.75
391,5418,0.75
392,707,0.0
392,3004,0.0
392,3824,1.0
393,457,1.0
393,1240,0.0
393,1653,0.7777777777777778
393,1732,0.0
393,2329,1.0
393,2571,1.0
393,2959,1.0
393,3793,1.0
393,4148,0.6666666666666666
393,4226,1.0
393,4446,0.6666666666666666
393,4963,1.0
393,4995,0.7777777777777778
393,5418,1.0
393,6874,1.0
393,7153,1.0
393,7373,1.0
393,8665,1.0
393,31696,1.0
393,44199,1.0
393,45722,1.0
393,53996,0.0
393,60684,0.7777777777777778
393,91529,1.0
393,96079,1.0
393,98809,1.0
393,110102,1.0
395,2,0.6666666666666666
395,34,0.6666666666666666
395,60,0.6666666666666666
395,110,1.0
395,172,1.0
395,173,1.0
395,181,0.0
395,256,0.6666666666666666
395,380,0.6666666666666666
395,410,0.6666666666666666
395,420,0.6666666666666666
395,421,0.6666666666666666
395,466,0.6666666666666666
395,527,0.3333333333333333
395,589,0.6666666666666666
395,616,0.6666666666666666
396,44,0.16666666666666666
396,50,0.8333333333333334
396,903,1.0
396,1092,0.0
396,1674,0.16666666666666666
396,1777,0.6666666666666666
396,2081,0.5
396,3977,0.0
397,4037,0.0
397,6016,1.0
397,8042,0.0
398,914,1.0
398,2248,0.7142857142857143
398,3000,1.0
398,3421,0.7142857142857143
398,7022,0.7142857142857143
398,58293,0.0
398,59387,1.0
398,82459,0.7142857142857143
399,527,0.7777777777777778
399,1198,1.0
399,2858,0.0
399,2959,0.5555555555555556
399,4886,0.7777777777777778
399,4993,0.8888888888888888
399,6333,1.0
399,33794,0.4444444444444444
400,356,0.5
400,1198,0.5
400,44199,1.0
400,48516,0.0
400,134130,0.0
400,168252,0.0
401,3751,1.0
401,5444,1.0
401,6942,1.0
401,8360,0.6666666666666666
401,30793,0.3333333333333333
401,33615,0.0
401,38038,0.6666666666666666
401,48982,0.6666666666666666
401,50872,1.0
401,52287,1.0
401,59315,0.6666666666666666
401,66097,1.0
401,157296,0.3333333333333333
402,36,0.0
402,204,0.5
402,315,0.5
402,364,0.5
402,376,0.5
402,377,1.0
402,588,0.5
402,593,1.0
402,736,0.0
402,780,1.0
403,180,1.0
403,2761,0.0
403,62081,0.5
404,34,1.0
404,208,1.0
404,236,0.0
404,272,0.0
404,296,0.0
404,315,0.0
404,349,1.0
404,357,1.0
404,368,0.0
404,440,1.0
404,454,0.0
404,509,1.0
405,288,1.0
405,296,0.75
405,345,0.25
405,1199,0.5
405,1209,0.25
405,1215,0.25
405,1222,0.75
405,1241,0.5
405,1625,0.5
405,1729,0.0
405,1732,0.25
405,1884,0.75
405,2105,0.5
405,4011,0.5
405,4878,0.5
405,5989,0.25
405,7123,0.25
405,27266,0.5
405,79132,0.75
406,135,1.0
406,261,1.0
406,277,0.7142857142857143
406,531,0.14285714285714285
406,2100,0.0
407,260,0.5
407,1240,0.0
407,2028,0.5
407,7153,1.0
408,260,0.6666666666666666
408,318,0.8333333333333334
408,344,0.8333333333333334
408,1210,0.6666666666666666
408,1291,1.0
408,1517,0.6666666666666666
408,3052,0.5
408,3578,0.8333333333333334
408,5064,1.0
408,6708,0.5
408,8641,0.8333333333333334
408,41566,1.0
408,49272,1.0
408,54286,0.6666666666666666
408,60756,0.6666666666666666
408,89492,1.0
408,89745,0.5
408,91542,1.0
408,94864,0.0
408,103042,0.8333333333333334
408,109487,0.6666666666666666
408,134130,0.6666666666666666
409,39,0.6666666666666666
409,111,1.0
409,223,0.6666666666666666
409,858,1.0
409,912,0.6666666666666666
409,1197,1.0
409,1219,0.6666666666666666
409,1228,1.0
409,1242,0.6666666666666666
409,1276,1.0
409,1304,1.0
409,1911,0.0
409,2013,0.3333333333333333
409,2289,0.6666666666666666
409,2352,0.6666666666666666
409,2369,0.3333333333333333
409,2683,0.6666666666666666
409,2702,0.3333333333333333
409,2706,0.6666666666666666
409,2713,0.0
409,2805,0.0
409,3016,0.3333333333333333
409,3200,0.6666666666666666
409,3244,0.6666666666666666
409,3273,0.3333333333333333
409,3298,0.3333333333333333
409,3362,1.0
409,3421,1.0
410,21,0.3333333333333333
410,154,0.6666666666666666
410,235,0.3333333333333333
410,260,0.3333333333333333
410,468,0.6666666666666666
410,916,1.0
410,942,1.0
410,1079,0.6666666666666666
410,1080,0.6666666666666666
410,1125,0.6666666666666666
410,1267,0.6666666666666666
410,1292,1.0
410,2065,1.0
410,2133,0.6666666666666666
410,2145,0.6666666666666666
410,2243,0.6666666666666666
410,2351,1.0
410,2352,0.3333333333333333
410,2797,0.3333333333333333
410,3006,0.6666666666666666
410,3088,0.6666666666666666
410,3255,0.6666666666666666
410,3263,0.6666666666666666
410,3448,0.3333333333333333
410,3608,0.6666666666666666
410,3978,0.0
410,3983,1.0
410,4002,1.0
410,4037,0.6666666666666666
410,4225,0.6666666666666666
410,4321,1.0
411,10,0.3333333333333333
411,31,0.6666666666666666
411,34,0.6666666666666666
411,50,0.3333333333333333
411,52,0.0
411,111,0.6666666666666666
411,158,0.3333333333333333
411,160,0.3333333333333333
411,170,0.3333333333333333
411,223,0.6666666666666666
411,257,0.3333333333333333
411,261,0.3333333333333333
411,280,0.6666666666666666
411,282,0.6666666666666666
411,288,0.3333333333333333
411,300,0.3333333333333333
411,318,0.6666666666666666
411,350,0.6666666666666666
411,367,0.0
411,377,0.3333333333333333
411,380,0.6666666666666666
411,382,0.3333333333333333
411,440,0.3333333333333333
411,448,0.6666666666666666
411,471,0.6666666666666666
411,477,0.3333333333333333
411,508,1.0
411,524,0.3333333333333333
411,540,0.3333333333333333
412,162,0.75
412,300,0.75
412,457,0.75
412,593,0.75
412,903,0.75
412,910,0.75
412,924,1.0
412,1284,1.0
412,1537,0.75
412,1693,0.5
412,1784,0.75
412,2396,1.0
412,2398,0.75
412,2501,0.5
412,2628,0.75
412,2709,0.0
412,2712,1.0
412,2719,0.25
412,2915,0.75
412,2935,1.0
413,296,1.0
413,527,1.0
413,1246,0.0
413,2002,1.0
413,2028,1.0
413,3147,1.0
413,4022,0.875
413,4299,1.0
413,7293,1.0
413,8665,1.0
413,68157,1.0
413,99114,0.875
414,1,0.75
414,3,0.75
414,7,0.5
414,10,0.5
414,21,0.75
414,22,0.5
414,34,1.0
414,52,0.5
414,57,0.5
414,65,0.25
414,81,0.25
414,86,0.5
414,94,1.0
414,157,0.75
414,159,0.25
414,168,0.25
414,175,0.75
414,176,0.75
414,193,0.25
414,198,0.5
414,215,0.75
414,231,0.5
414,235,0.75
414,247,0.75
414,249,0.75
414,277,0.25
414,316,0.5
414,327,0.5
414,344,0.25
414,345,0.75
414,364,0.75
414,380,0.75
414,421,0.5
414,440,0.5
414,448,0.5
414,464,0.25
414,475,1.0
414,481,0.5
414,497,1.0
414,507,0.5
414,544,0.25
414,555,1.0
414,562,0.75
414,590,0.75
414,610,0.75
414,616,0.75
414,628,0.75
414,648,0.75
414,710,0.25
414,762,0.25
414,788,0.5
414,799,0.75
414,838,0.5
414,903,1.0
414,969,0.75
414,994,0.75
414,999,0.5
414,1009,0.25
414,1012,0.75
414,1025,0.75
414,1027,0.75
414,1073,0.75
414,1079,1.0
414,1088,0.5
414,1095,0.75
414,1097,0.75
414,1101,1.0
414,1127,0.5
414,1208,1.0
414,1214,1.0
414,1220,1.0
414,1228,0.75
414,1235,0.75
414,1243,1.0
414,1249,1.0
414,1263,0.75
414,1266,1.0
414,1267,0.75
414,1270,1.0
414,1271,0.25
414,1274,0.75
414,1285,1.0
414,1298,0.75
414,1373,0.5
414,1375,0.5
414,1390,0.25
414,1393,0.75
414,1409,0.0
414,1425,0.5
414,1466,0.5
414,1479,0.5
414,1513,0.5
414,1562,0.25
414,1641,0.75
414,1676,0.75
414,1678,0.5
414,1687,0.25
414,1690,0.5
414,1701,0.25
414,1722,0.5
414,1753,0.375
414,1805,0.75
414,1833,0.25
414,1882,0.5
414,1883,0.5
414,1884,0.75
414,1895,0.75
414,1914,0.75
414,1920,0.5
414,1923,1.0
414,1953,0.625
414,1991,0.25
414,2005,1.0
414,2019,1.0
414,2052,0.25
414,2082,0.25
414,2096,0.75
414,2105,0.5
414,2109,0.5
414,2130,0.5
414,2133,0.75
414,2139,0.75
414,2141,0.75
414,2146,0.75
414,2169,0.25
414,2174,0.75
414,2262,0.5
414,2318,0.75
414,2321,1.0
414,2322,0.5
414,2340,0.25
414,2348,0.75
414,2367,0.25
414,2375,0.5
414,2379,0.0
414,2403,0.75
414,2414,0.75
414,2421,0.25
414,2430,0.25
414,2447,0.75
414,2458,0.5
414,2470,0.75
414,2473,0.5
414,2485,0.5
414,2490,0.5
414,2500,0.5
414,2501,0.75
414,2551,0.5
414,2581,0.5
414,2628,0.75
414,2640,0.5
414,2642,0.5
414,2657,0.75
414,2672,0.5
414,2694,0.5
414,2699,0.25
414,2723,0.5
414,2726,0.75
414,2734,0.5
414,2761,0.75
414,2770,0.5
414,2795,0.5
414,2815,0.25
414,2822,0.25
414,2872,1.0
414,2889,0.75
414,2959,1.0
414,3033,0.75
414,3039,0.75
414,3060,0.75
414,3079,0.5
414,3100,0.75
414,3108,0.5
414,3160,1.0
414,3168,0.75
414,3174,0.5
414,3175,0.75
414,3181,0.75
414,3189,0.75
414,3203,0.5
414,3249,0.5
414,3253,0.5
414,3256,0.5
414,3271,1.0
414,3300,0.75
414,3301,0.75
414,3394,0.25
414,3478,0.25
414,3489,0.75
414,3499,0.75
414,3504,0.75
414,3513,0.125
414,3565,0.5
414,3594,0.5
414,3617,0.75
414,3675,0.75
414,3684,0.5
414,3698,0.75
414,3699,0.5
414,3702,0.75
414,3751,1.0
414,3753,0.5
414,3793,0.75
414,3852,0.75
414,3893,0.5
414,3950,0.75
414,3967,0.75
414,3968,0.5
414,3969,0.75
414,3983,1.0
414,3993,0.75
414,4014,0.75
414,4015,0.5
414,4018,0.5
414,4019,0.75
414,4052,0.5
414,4084,0.5
414,4103,1.0
414,4121,0.5
414,4132,0.25
414,4159,0.25
414,4203,0.5
414,4226,1.0
414,4246,0.75
414,4270,0.25
414,4280,0.75
414,4291,0.5
414,4367,0.25
414,4370,0.75
414,4380,1.0
414,4388,0.25
414,4396,0.5
414,4447,0.5
414,4452,0.25
414,4487,0.5
414,4545,0.5
414,4564,0.5
414,4638,0.5
414,4734,0.25
414,4812,0.5
414,4815,0.5
414,4874,0.5
414,4881,1.0
414,4890,0.75
414,4899,0.25
414,4903,0.75
414,4954,0.75
414,5004,0.5
414,5039,0.75
414,5094,0.25
414,5151,0.75
414,5159,0.5
414,5265,0.25
414,5296,0.5
414,5303,0.75
414,5363,0.625
414,5364,0.625
414,5377,1.0
414,5379,0.75
414,5420,0.25
414,5446,0.625
414,5505,0.75
414,5568,0.75
414,5573,0.25
414,5621,0.0
414,5812,0.625
414,5872,0.5
414,5944,0.5
414,5952,1.0
414,5954,0.75
414,5955,0.625
414,5991,1.0
414,5992,0.625
414,6155,0.25
414,6283,0.75
414,6287,0.25
414,6299,0.75
414,6377,0.875
414,6534,0.75
414,6541,0.125
414,6552,0.625
414,6709,0.75
414,6711,0.875
414,6773,0.875
414,6820,0.75
414,6863,0.625
414,6867,0.875
414,6936,0.5
414,6953,0.75
414,7090,0.75
414,7139,0.75
414,7163,0.625
414,7265,0.75
414,7318,0.625
414,7373,0.625
414,7375,0.25
414,7379,0.5
414,7451,0.75
414,7980,0.75
414,7981,0.625
414,8361,0.5
414,8622,0.75
414,8636,0.875
414,8665,0.625
414,8798,0.75
414,8860,0.5
414,8873,0.625
414,8874,0.75
414,8908,0.5
414,8910,0.75
414,8937,0.75
414,8972,0.25
414,27706,0.75
414,27808,0.625
414,30810,0.75
414,30822,0.75
414,30894,0.25
414,31225,0.5
414,32029,0.375
414,32031,0.75
414,33162,0.625
414,33646,0.375
414,34405,0.625
414,35957,0.625
414,39183,0.625
414,40583,0.75
414,42011,0.375
414,43928,0.375
414,44195,0.875
414,44199,0.75
414,44665,0.75
414,45499,0.625
414,45666,0.375
414,45720,0.75
414,47044,0.5
414,47610,0.625
414,48394,0.75
414,48520,0.375
414,49272,0.75
414,49649,0.125
414,49822,0.75
414,51080,0.75
414,51255,0.625
414,52241,0.625
414,53121,0.5
414,53519,0.625
414,53953,0.5
414,53972,0.625
414,54259,0.625
414,54995,0.5
414,55269,0.75
414,55276,0.75
414,55290,0.75
414,55820,0.875
414,55830,0.625
414,58162,0.625
414,58295,0.625
414,60069,0.875
414,61250,0.25
414,61323,0.625
414,62155,0.875
414,63992,0.375
414,64839,0.75
414,64983,0.5
414,68157,0.75
414,69526,0.375
414,69844,0.625
414,72733,0.75
414,76093,0.875
414,77455,0.875
414,79695,0.25
414,79702,1.0
414,81591,0.75
414,82202,0.5
414,84954,0.75
414,86332,0.5
414,87192,0.75
414,87306,0.875
414,88125,0.625
414,88140,0.625
414,88744,0.75
414,89492,0.875
414,89804,0.75
414,89864,0.75
414,93840,0.875
414,96588,0.625
414,96821,0.75
414,97306,0.75
414,98961,0.75
414,106766,0.875
414,111759,0.75
414,115713,0.875
414,137857,0.75
414,140715,0.75
414,150548,0.75
414,176371,1.0
415,141,0.5
415,296,1.0
415,480,0.5
415,1580,0.25
415,1687,0.5
415,2571,0.75
415,2762,0.5
415,2959,1.0
415,3730,0.5
415,4226,0.75
415,4447,0.0
415,7156,0.75
415,32587,0.5
415,44195,0.5
415,58559,0.5
415,63082,0.75
415,79132,0.5
